sepal length,sepal width,petal length,petal width,class
6.2,2.9,4.3,1.3,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
5.4,3.4,1.5,0.4,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
6.3,2.9,5.6,1.8,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
6.7,3.3,5.7,2.1,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
7.3,2.9,6.3,1.8,Iris-virginica
5.8,2.6,4.0,1.2,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
7.1,3.0,5.9,2.1,Iris-virginica
5.6,2.5,3.9,1.1,Iris-versicolor
4.7,3.2,1.3,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
